avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
27.45,1.088921448876174,2.4138345864661654,101,54,68.0089485458613
28.676,1.1023588133673394,2.4263379434756462,102,54.645219482862295,67.54076973255056
28.048,1.120613727016851,2.437330928764653,102,53.02073940486925,68.09287764153405
27.39,1.1169860568855656,2.403094951923077,102,53.36538461538461,68.46560846560847
28.056,1.112121472313403,2.436317212376089,103,54.025232802643444,68.09035440737375
27.586,1.1555312752179445,2.438888888888889,104,53.42342342342342,68.16528066528068
26.114,1.1614310116632593,2.407685379765836,104,53.01711197838487,68.25690498215937
27.458,1.1479361686606653,2.418067226890756,105,54.44177671068427,68.06481118515615
27.668,1.1463584023365412,2.402640264026403,101,54.200420042004204,67.93521200948118
27.172,1.148777823361907,2.420965806838632,101,55.36892621475705,67.84415584415584
27.266,1.1591231639386208,2.4122938530734634,99,53.583208395802096,68.13764118728658
26.528,1.1496413925909952,2.443195443645084,102,53.342326139088726,67.7799352750809
26.412,1.1202188847589956,2.4243332334432126,106,54.315253221456395,68.10859963626916
26.292,1.0913094299066093,2.4246554823247455,102,53.40023966446974,68.32573289902281
26.72,1.1004984132825348,2.4116501946690625,104,53.3842467804732,68.29396325459317
26.154,1.0914844089545253,1.9627245508982036,103,54.02694610778443,67.9906237791379
26.848,1.091468730004805,2.4148458545345703,102,54.8787788087399,67.890625
26.836,1.0986100447163898,2.4060442848593655,102,54.11430281268701,68.36239674839386
27.32,1.1024315380567034,2.4125037391564463,104,52.91654202811845,68.7582042530848
27.77,1.104476807545908,2.4327153110047846,106,54.066985645933016,67.88349514563107
26.248,1.0909833996601934,2.4260089686098656,104,53.243647234678626,68.07236756475335
25.496,1.0957396281956975,2.4318589360430365,103,52.67483562462642,68.1587508132726
25.942,1.1229352793311946,2.426650731998805,104,54.7206453540484,67.88302277432712
25.658,1.1327698985616175,2.430256869772999,106,53.77837514934289,68.36114344845427
26.47,1.1381981410702968,2.4156464616303372,104,53.83696625858465,68.07150313152401
26.144,1.128583804865854,2.417313432835821,111,54.23880597014925,68.29363529871144
26.342,1.1222106447016675,2.423455684870188,103,53.92420173082662,67.88586251621271
27.698,1.1189838242261385,2.438394988066826,104,54.14677804295943,67.67429894520195
28.186,1.1210652549926772,2.4121682075753057,105,54.309573516254105,68.23330295534436
27.684,1.13326592677385,2.4205426356589146,102,53.51818723911747,67.94221007418977
26.708,1.1197127406330492,2.417436661698957,102,54.45603576751118,67.99116997792495
26.798,1.097623892531911,2.4280393325387366,105,53.3969010727056,68.03416591173807
27.006,1.1108418414748844,1.9819779565087876,100,53.42567768841228,68.04931295749326
26.004,1.1021175072252625,1.9766229898749255,102,55.449672424061944,67.10543295909149
23.774,1.0849813373688821,2.4036915748734744,111,52.85799345043167,68.97771952817824
23.8,1.0981231989103497,2.4279761904761905,103,53.00595238095238,68.37739761534473
23.978,1.1033022956374514,1.9781315084796192,106,54.37369830407617,67.84016446100476
23.744,1.1089359235798042,2.415526472337894,105,52.676977989292084,68.58337689492943
24.08,1.118267619972229,2.435771632471008,106,52.94380017841214,68.3421630701641
25.058,1.1301615718646425,2.4219678953626635,104,52.82401902497027,68.18654195895037
25.914,1.1156672793166238,2.4383358098068353,101,54.04160475482912,67.92404413651528
26.578,1.1232428648616286,2.4288472964943555,105,54.025549613784904,68.07221147646679
26.85,1.1405713243706523,2.3944163944163943,104,54.781704781704775,68.24174389766348
27.006,1.1450722486693494,2.4040973871733966,107,54.156769596199524,68.04849432929214
25.774,1.1283401133360322,2.414959928762244,104,54.39299495399228,68.41561126906177
24.318,1.1121148078322434,2.4317507418397626,108,53.560830860534125,68.41969911276841
26.35,1.140887766780638,2.4341441708691782,112,54.80569563927617,67.70393136124983
26.71,1.1534140469208491,2.41073546856465,104,54.922894424673785,67.86452947259566
25.146,1.1232477823112237,2.4417432552623777,104,53.54284020160095,67.73904127146886
27.026,1.1392155862486077,2.427534084173088,104,54.179016004742145,67.7684887459807
26.85,1.1267863828858358,2.431703703703704,99,54.53333333333333,68.18762781186093
28.376,1.1736252975091686,2.4098045023696684,102,53.5100710900474,68.60706860706861
27.9,1.1414963506599292,2.421083802191294,103,54.293751850755115,68.0919363122753
27.156,1.0948938837709938,2.4330965068087624,103,54.47010065127294,68.04506465241327
27.74,1.1138712779391189,2.4260136134951167,103,54.468777744894936,68.04915514592935
26.71,1.1009971693350258,2.4485207100591717,103,52.6775147928994,67.66283524904215
26.61,1.1033132829095038,2.4266489204377404,103,53.8893818396924,68.43794121422154
26.378,1.084951140676358,2.4182436428149026,102,53.90301596688351,68.31810577789217
24.482,1.045600263490071,2.422406148389004,102,54.37481525273425,68.14216063638696
24.688,1.0426517628638912,2.3949468085106385,104,53.08806146572104,69.12839248434238
24.976,1.050546517338263,2.428655834564254,102,53.45642540620384,67.8181584692436
24.524,1.0425253449469487,2.4202598936798583,101,53.05670407560543,68.95664479608902
23.27,1.0399610331419005,2.435931502804842,109,53.58724534986714,68.04756425009589
23.33,1.0292950415062967,2.423258559622196,102,55.061983471074385,67.35738040419544
23.924,1.0390662265531416,2.4107406314547064,103,55.19327235172617,68.16955684007708
23.916,1.0496621699352857,2.435250737463127,104,55.0589970501475,67.9020180225917
23.98,1.0595554710651538,2.4175759363019758,110,52.94898260100266,68.3115876501744
24.282,1.054655121354919,2.425560141509434,102,54.11261792452831,67.76256876039402
22.942,1.0264749702570848,2.4246979074565282,105,54.08193339227822,67.94166560061404
23.05,1.0371799146626062,2.432527990571597,104,54.316440777843255,67.6687898089172
25.136,1.0889146234241596,2.4163475699558172,103,53.77025036818851,68.19524727039177
26.768,1.1263122870209639,2.435806831566549,105,53.342167255594816,68.11631169493687
26.27,1.096970285575454,2.40668236679423,104,54.15072122460995,68.40139121473658
25.138,1.0687841753568,2.411271336080047,104,53.26662742789876,68.57142857142857
24.588,1.0599245382430775,2.41306266548985,106,54.08943807002059,68.47770374167094
24.688,1.0718780483577541,2.434705882352941,104,53.764705882352935,68.22050044455736
24.108,1.058796561852192,2.428109379594237,100,54.513378418112325,68.11649497647208
24.146,1.0843483946154397,2.424897119341564,107,53.67430922986478,67.87948423337163
24.914,1.0977590177171748,2.4187481633852483,106,53.33529238906847,68.53110968569595
25.874,1.1062437851052205,2.436985898942421,107,53.628084606345475,68.00508259212198
25.074,1.0627282285283377,2.4220264317180615,104,53.49486049926578,68.45534687619778
25.352,1.0970100220922354,2.4126541397533763,102,52.950675278919555,68.43935101725471
24.338,1.0732023150966126,2.439389492221896,102,52.78837687114763,68.06669212167495
24.758,1.0810511188953043,2.432511737089202,103,55.487089201877936,67.45449949443882
24.956,1.0924213727325618,2.394983866236433,104,53.300088002346726,68.5984701153896
26.1,1.1008998283374838,2.4331378299120234,102,53.70967741935484,67.81989315695752
26.258,1.096582693189967,2.445910290237467,102,53.70858985634711,67.63888888888889
26.084,1.1165028661887588,2.441529894490035,102,52.7696365767878,68.59891153018606
26.876,1.1085353969710365,2.444916495751538,101,54.570758863170234,67.4852033748898
26.256,1.1079152979128664,2.4071470415934386,102,53.00234329232572,68.53281853281852
27.602,1.1356562570007178,2.4144948755490483,103,53.718887262079065,68.63973408335464
27.178,1.1278177624060828,2.4465749414519906,102,54.28864168618267,67.67702175826939
27.304,1.1131304004549831,2.419227392449517,103,53.55575065847235,68.46800917665053
26.866,1.092262232124673,2.432709186658865,104,53.17437097717964,68.27875095201827
27.334,1.0888747057506383,2.4270254460368528,101,53.93389880081896,68.28059473884865
27.34,1.0926282963878442,2.415058479532164,103,53.9327485380117,68.66071428571429
27.712,1.0897304955723366,2.412014030985092,107,54.67699503069278,67.77154513003569
28.302,1.0887696455705806,2.4177381648158973,101,53.17066043249562,68.20099731492137
28.36,1.0686500554222005,2.432515337423313,104,54.27987145778557,67.95503347227485
27.418,1.0716185617663643,2.412821261682243,101,55.344626168224295,67.84806910569105
27.658,1.0747446956110864,2.4145985401459855,99,54.08759124087591,68.12571573991602
27.36,1.0739601324021042,2.425715119673088,103,54.04261529480444,68.13576494427558
26.16,1.0575874409077277,2.4355121097169534,104,54.158155821418156,67.99447097260618
26.208,1.0688641846843911,2.422257876312719,103,53.777712952158694,68.1991363982728
26.562,1.094968102389009,2.416447944006999,104,54.65150189559639,68.25155318879168
27.798,1.1147921461317374,2.4307580174927113,100,53.64431486880466,67.8648272370586
27.842,1.1146830449702916,2.4141649664820752,104,53.48294957738269,68.83182915978136
27.026,1.0967504892794635,2.4385198135198136,102,52.59324009324009,68.3577935222672
26.288,1.0965499987897382,2.4108651325371397,102,53.684823769297985,68.49891595459763
26.274,1.1071528457783104,2.410017472335469,103,53.10133954571927,68.98354801683459
26.732,1.1072036860864227,2.433770014556041,105,53.37700145560408,68.20816532258065
26.854,1.1196445464978073,2.42534924330617,104,54.32188591385332,68.40777188998234
25.88,1.11907061297344,2.4234797788769273,107,53.44777422170498,68.29052258635961
27.114,1.1069933929060827,2.4322280395578826,103,51.96335078534031,68.52039523688877
28.366,1.127934826997704,2.4360279150915964,104,52.26810119220704,68.44500632111252
28.626,1.1452736569394475,2.423546511627907,101,54.14244186046512,68.17551380658176
27.366,1.0979058365488674,2.4087474571345537,104,54.21389131066551,68.37433426325134
27.034,1.0910351635037974,2.4336141778036025,105,53.34108076699593,68.41046277665997
26.47,1.0752670815327108,2.424194016845774,103,52.860877142027306,68.38039761934913
27.618,1.111200898451371,2.416521486643438,104,53.8472706155633,68.49696356275304
28.918,1.1418404665013475,2.418577648766328,105,53.38171262699565,68.84021271207901
28.852,1.1449563052091754,2.422809053975624,113,53.11955890887986,68.42171717171716
28.832,1.127693032196236,2.4263127357122136,99,53.916449086161876,68.52409638554217
29.044,1.1322847743818987,2.4055974477958237,104,54.20533642691415,68.39568801521877
30.55,1.1629991482559876,2.4265004349086694,102,53.33429979704262,67.87924718959202
29.826,1.150795017832374,2.4207246376811593,103,53.52173913043479,68.33122629582806
28.6,1.1195179132932096,2.4262532599246596,106,53.57867284844973,68.63459364401457
28.494,1.1030607601310214,2.401361529548088,103,52.80996523754345,68.23935558112774
27.81,1.0888563339434134,2.4013900955690706,105,52.89603243556328,69.10921371224671
26.812,1.0674183895039302,2.4322524609148815,102,54.212507237984944,68.33354169271159
27.614,1.0776826820829235,2.439218523878437,99,52.749638205499274,68.5982478097622
27.28,1.0829324416977109,2.424045138888889,103,53.39988425925925,68.18296370967742
25.548,1.077140753946179,2.41047150708707,105,54.59936361006653,68.18754726493572
25.138,1.064482091697344,2.411943319838057,101,53.932909196067094,68.75630676084764
25.27,1.0743900046481,2.4391442613472103,105,53.989592367736336,67.59316963729279
24.936,1.0734320798828922,2.433526011560694,105,54.94219653179191,67.68923805960843
24.994,1.0712913659951293,2.405085235481075,109,53.17827217567177,68.90862944162437
25.97,1.0928405941875217,2.6047082611207393,101,48.859041016753324,64.85943775100401
25.83,1.085416707355344,2.4221773029165465,101,53.04649148137454,68.64939637826963
26.074,1.0863531231933867,2.4310046189376444,101,54.50346420323326,67.6386292834891
25.738,1.093014257382958,2.4220779220779223,107,53.73737373737374,68.8691073219659
25.714,1.059988256471872,2.4161858049624927,100,53.76514714368148,68.45410021348738
26.206,1.0826968366783107,2.415200461494087,105,53.93712143063168,68.64247143036543
26.202,1.088015090314738,2.432381776239908,104,53.22952710495963,68.21307990496436
26.34,1.0994581736448774,2.4419140962813493,102,52.9259152493514,68.51874922137785
26.328,1.0985475834011578,2.4304034582132563,102,54.668587896253605,67.76643426294821
26.124,1.0840999705383483,2.4301354076634976,107,54.56640737539614,68.03635910845473
26.086,1.0649142127947684,2.4266993087557602,101,55.01152073732719,67.72829061955711
26.34,1.07197290088727,2.415059026778002,102,53.90152605816297,68.56963613550816
25.7,1.0580576000631468,2.456678180771445,102,53.151986183074264,67.80957079427725
25.154,1.0573785290734472,2.433381294964029,103,54.05755395683454,67.83713111692192
25.802,1.07034535004716,2.4224683544303796,107,54.531070195627166,68.14159292035397
25.028,1.0482072116737433,2.431118780557952,103,52.61719873454127,68.47635726795096
24.772,1.0590841357533542,2.442926969522714,99,53.73778033352501,67.92710141333994
25.77,1.0743335660257896,2.4275653923541247,104,54.369071572290885,68.03584764749814
25.304,1.0729912194113016,2.4363505747126437,103,55.10057471264368,67.63726095003084
25.492,1.063244990210378,1.9773053720195346,106,53.27492099971273,68.46134848110644
25.366,1.076415912644299,2.4062320505456634,104,53.891441700172315,68.41309823677581
25.714,1.0693639528489416,2.435974734424347,102,53.66063738156761,68.09937888198758
26.268,1.0916875551380767,1.9576636050516647,105,53.071182548794496,68.72427983539094
25.482,1.063500899775576,2.4233859397417503,103,53.73027259684362,68.50835619855326
26.058,1.101983634205364,2.4295754446356854,104,53.82960413080895,67.72427522707478
27.116,1.1059101637288224,2.418984800688271,103,53.41267565242329,69.0541552283504
27.596,1.1395150356255814,2.415137614678899,107,53.669724770642205,68.52176088044021
27.196,1.096545279403018,2.4213241616509027,101,53.983949555746634,68.2911629066434
27.662,1.0984556409117636,2.4240687679083095,101,53.467048710601716,68.89303482587064
26.766,1.095120640982655,2.4507304497278715,104,54.282440561443714,68.04022565611969
26.368,1.0873124307256243,2.4126575028636883,105,54.82531500572738,68.5867131127146
26.034,1.0945502811232357,2.4235614085313486,102,53.75035785857429,68.40273461777502
25.846,1.0581323474166136,2.4323125357756155,100,54.86548368631941,67.84260515603799
24.826,1.046933440466491,2.434620886981402,104,52.73247496423462,68.29056650551631
25.536,1.052793058991784,2.4340675057208236,103,53.275171624713956,68.34282883329205
25.782,1.041982485588567,2.445381755790678,101,53.71747211895911,68.28848752918049
26.53,1.0311773299917182,2.4128073184676957,102,54.3453401943968,68.11955168119552
26.124,1.0254133315129943,2.4258359531294658,101,53.54386967705058,68.19871159563925
26.596,1.0277658329828037,2.4155714285714285,103,53.97142857142857,68.23617339312406
26.622,1.02089313278377,2.43887460725507,104,52.85632676378178,68.41195356878241
26.612,1.0327951183930377,2.429468874928612,104,54.668760708166765,67.97288971041282
26.856,1.05456362170772,2.4274907222380815,104,53.06879817299458,68.78634170481257
26.974,1.0678264861479052,2.415953196347032,103,53.567351598173516,68.66359447004609
27.39,1.0896996742837308,2.417689015691869,107,55.73466476462197,67.70769040859153
26.802,1.0802154119329617,2.4455219623502567,101,53.551055333713634,68.17568396515765
26.1,1.0839814595102994,2.432420872540633,101,53.96350156829198,67.89590527873705
25.956,1.0743578122797428,2.422890535917902,103,52.807867730900796,69.02281746031747
25.232,1.0704762908631509,2.444571102878313,102,54.217725847819885,67.60322501832397
25.982,1.0725159283379264,2.4223646723646723,112,53.26210826210826,68.82039856417873
26.556,1.086764677297385,2.417829678154372,105,52.990600968385074,68.90599776480815
24.94,1.0796752466378352,2.429242596810934,103,53.80125284738041,68.15883586138858
23.968,1.0724894474758597,2.415456874466268,99,54.4975804155992,68.03461063040791
25.298,1.1060159563090732,2.439954467842914,102,54.055207740466706,67.99558390578999
23.736,1.0736728687744044,2.4136557610241822,102,53.99715504978663,68.55088632701128
23.688,1.0786446721151846,2.4206484641638224,104,52.815699658703075,68.73218490519271
25.962,1.0856290676730445,2.420244526585158,99,54.54933181688939,68.45150172328903
27.382,1.123649020788806,2.414582148948266,100,53.894258101193856,68.31291001361555
28.212,1.1478236907680015,2.416453537936914,105,55.56976413753907,68.0780559646539
27.024,1.1328390882407444,2.4345170454545455,106,54.00568181818181,68.37397377772332
27.518,1.1183789198239944,2.4360976995171826,101,54.57256461232605,67.76960784313727
26.362,1.1050345799696708,2.4416524701873934,100,53.79045996592845,68.4834412807039
26.106,1.0865806800325892,2.437553221686063,102,53.50553505535055,67.95390462179724
26.408,1.0804417334069776,2.4484960272417706,104,54.242338251986375,67.63273258645884
26.142,1.0749766595659738,2.44354609929078,105,53.34751773049645,67.87418920572757
27.958,1.0918344723721192,2.421440726035167,104,54.04140669313669,68.26923076923077
26.894,1.0699763783867353,2.425007088176921,100,53.714204706549474,68.43269821757836
27.694,1.0779635284879816,2.428996598639456,99,53.45804988662132,68.69938650306749
26.456,1.1061226706407807,2.446302068574667,103,52.805327288183626,68.34066471163244
26.08,1.1241754357861966,2.4311614730878186,102,53.682719546742206,68.67042115572968
25.08,1.1365886221545538,2.4357122628150667,104,52.80373831775701,68.67943053510064
23.384,1.1119329024238331,2.4681483578708945,107,54.062853907134766,67.34448321501625
23.962,1.1223220716904692,2.440843475799604,105,53.240871780356635,68.7317429406037
24.712,1.1209846001731971,2.4193548387096775,100,53.52292020373515,68.56826022671267
24.718,1.1244679953814232,2.427015558698727,103,53.705799151343705,68.20745463462482
23.728,1.1023147875580337,2.435378959276018,103,53.577488687782804,68.29119335531941
23.97,1.1267127232709586,2.414334181509754,104,53.18066157760815,68.7685093780849
24.622,1.1344084772964282,2.42071791972866,106,54.15488976823064,68.40166953105819
25.392,1.1469899856054055,2.4292172930206273,104,54.11133088443063,68.22840409956076
26.416,1.1435544163454563,2.4076271186440676,104,54.3361581920904,68.65450961064565
26.444,1.1363345164538372,2.4257271957074273,102,53.770121434622986,68.88454011741683
26.9,1.1398767600741873,2.4178430265386788,102,54.037267080745345,68.63658656204021
26.256,1.1088668533293657,2.4244990121366072,106,54.191363251481796,68.75
25.862,1.0957485408179326,2.42579006772009,109,53.85158013544018,68.88970318798094
24.806,1.0851669486945594,2.4473906911142453,102,53.96332863187588,68.36697691284903
24.656,1.1044354839407438,2.416243654822335,102,53.90580936266215,68.87035447074696
24.768,1.1178937509058968,2.4368480405976882,108,52.76289822385114,68.76752407655736
25.398,1.1421516412371633,1.9684329199549042,103,53.84723788049606,68.39276990718123
25.126,1.1405292243186784,2.412087912087912,99,53.46576500422654,68.8
26.042,1.1162185774821554,2.425070422535211,103,53.267605633802816,68.76682162955713
26.268,1.1104649790813577,2.425091523514503,106,53.88622923120248,68.45252623871126
27.044,1.081477368436759,2.4289132882882885,102,53.645833333333336,68.54179377669311
25.796,1.0616872563348059,2.426259499014917,102,53.588516746411486,68.60904547116908
27.794,1.0799682225377183,2.443725379853686,104,53.277996623522796,68.64098837209302
28.808,1.1001723238960381,2.4374120956399437,102,53.67088607594936,68.354584092289
29.424,1.1184423304428674,2.4246344206974126,100,53.97919010123734,68.310546875
29.19,1.1574741326530467,2.4292943491706493,104,54.18892324992972,68.42935112189205
29.734,1.1445551877925737,2.4186340640809445,105,54.18774592467679,68.6104672441137
30.052,1.1202461669432073,2.4314414161281257,99,53.79320033717336,68.26129188926664
29.72,1.140149490870255,2.4394662921348313,102,52.977528089887635,68.21103699211643
28.742,1.1066304754480416,2.421510811569784,105,54.15613591687728,68.4121005953104
27.43,1.1056543268740093,2.42321729365525,102,53.01796743402583,68.87287825131274
24.844,1.0782696711485364,2.412854336233511,102,52.792590513612126,68.77839165131982
26.334,1.0954668055077958,2.4371492704826037,101,53.57744107744108,68.13120309852336
27.422,1.1473238473911298,2.4223001402524544,101,54.586255259467045,68.26934722054014
27.96,1.1502946625017558,2.423163208076276,104,52.41166573191251,68.99670047659782
29.18,1.1649058966911392,2.4213624894869636,106,53.42024109896272,68.9768574908648
29.208,1.1615621376324694,2.430213004484305,108,53.643497757847534,68.44654316503208
27.806,1.124654887336579,2.4097786494816473,101,53.90865788736341,69.14802591370248
28.412,1.1315533263359392,2.419047619047619,101,52.89915966386555,68.800390911312
30.408,1.1661277775298302,2.4276113133576027,101,53.24838980677681,68.367966946166
27.89,1.125244102574207,2.429451287793953,106,54.32530795072788,68.16420440784694
28.578,1.1474622079939911,2.4126784214945425,102,53.330534564791485,68.99328859060402
26.996,1.122905541656958,2.421796306659205,107,53.74930050363738,68.42808551992225
31.304,1.2105705474524395,1.9682517482517483,105,53.188811188811194,68.63290221201498
29.954,1.1781678567119147,2.4217002237136467,103,54.530201342281885,68.31215970961887
29.684,1.1654866933412926,1.9705060106234276,101,54.51495666759855,68.03288598718413
28.874,1.141740274986433,2.42230296254891,104,53.8569032979318,68.77422480620154
27.06,1.0932261773077734,2.4249790444258172,103,54.0933221570271,68.74622173860476
27.058,1.097400293383576,2.4339385474860333,104,53.05865921787709,68.32990190141697
28.844,1.1258483758591795,2.4254398212789723,100,54.73331471655962,68.26354531193437
28.684,1.1279562792827047,2.4179229480737017,98,53.88051367950866,68.78409504182326
26.964,1.1062445183125948,2.437622104381803,100,53.3072843985487,68.42041752141908
25.092,1.0803059007235092,2.4507533482142856,103,53.34821428571429,68.09198706431908
24.626,1.0759269097096207,2.4418410041841003,111,54.239888423988845,68.09301210595709
26.228,1.105207072507915,2.439765755716676,102,52.57947573898494,68.66859623733718
25.608,1.0991248599121195,2.4107889601338166,107,53.233900195149154,68.78654970760235
25.5,1.0985532542131717,2.4375696767001114,109,53.581382385730215,68.45645645645646
25.422,1.0998637746139228,2.4288102535525216,102,53.84508219559766,68.31062341733993
24.716,1.091568456224451,2.4137883008356544,101,52.86908077994429,68.79112844260298
25.476,1.10970505400255,2.441938178780284,105,53.49484823169034,68.3901151631478
25.098,1.109762904801639,2.413001113585746,103,52.338530066815146,69.39744370054778
24.654,1.120367349625874,2.4430837740050095,104,53.71555802950181,68.43174754960555
24.084,1.113274527986915,2.4271007234279356,104,53.58931552587646,68.76583423814694
24.526,1.1170620457875164,2.440472878998609,102,53.36578581363004,68.50119904076739
23.988,1.11023462412816,2.4442436040044493,101,53.85150166852058,68.18670168318015
24.382,1.1216165715144157,2.4320266889074227,101,53.30831248262441,68.56489284854322
24.758,1.1123709216517348,2.4255141745414117,103,54.46081156197887,68.51896303408546
24.696,1.1117992801888976,2.42720200055571,99,53.80661294804112,68.50782190132371
24.336,1.1016209016069762,2.4291666666666667,102,54.40277777777778,68.49988018212318
24.324,1.109160974437124,2.437239655651208,102,53.762843654540404,68.48709369024857
24.788,1.108334042628469,2.4255968906163243,103,53.609106052193226,68.9423076923077
25.024,1.1074858644972687,2.4304746044962533,104,52.81709686372468,68.52944718776345
25.286,1.114626578941873,2.4035793562708103,107,54.814095449500556,68.47260853791268
24.536,1.1105271735229703,2.4208044382801663,102,53.95284327323162,68.81009615384616
26.122,1.1017386560597575,2.4335829173599555,101,53.34165280088741,68.66458882761928
26.938,1.1039535238172031,2.432215137233158,99,53.53479345716662,68.46338535414166
26.936,1.1018775108373875,2.423780487804878,103,53.63082039911308,68.80336740829826
25.626,1.1048334869377674,2.423385979495705,101,53.93460792463286,68.81746222115616
24.532,1.0900099660370528,2.4168975069252077,109,54.00277008310249,68.84911100432485
24.954,1.1097777399251747,2.452783162558848,106,52.40930490168928,68.47748391708363
24.27,1.0957649282194881,2.420127353266888,105,53.100775193798455,69.26688335139039
25.326,1.118934885700026,2.4216717409355106,104,53.9440907832826,68.99448044156468
26.744,1.1296136840583724,2.423907028223575,103,53.278915329275044,68.64722122194215
26.464,1.1203338731985757,2.4243430152143843,102,53.80359612724758,68.55774985038899
27.298,1.1269020342524703,1.9572732300884956,105,54.30033185840708,68.76804619826757
27.636,1.1166902720040757,2.4246613215371857,107,53.35913740669063,68.89102256361018
27.668,1.1089201908256505,2.425649530127142,104,53.1232725262576,68.5717709082195
28.432,1.119221364851251,1.9450124343741364,103,53.17767339043935,68.96468603109558
28.904,1.1159718774003502,1.9693370165745856,100,53.45303867403315,68.46126298197446
29.214,1.1281932920053903,2.4462855564761115,104,54.23916045291356,68.40610578629747
27.682,1.104616442394518,1.9544450579790171,100,53.24406405300939,68.77626996517353
28.562,1.124995415640161,2.4225779740546507,103,53.51918299751587,68.91309552310271
27.288,1.100154971539236,2.4340507726269314,101,54.26324503311258,68.14726840855107
27.86,1.1000418781083923,2.418344827586207,102,53.69655172413793,68.56560326217318
28.282,1.105048667248467,2.428985107556536,102,54.0126861555433,68.56700785527255
27.83,1.1190620205189588,1.9866280672732286,100,54.039150813344364,67.96070540892414
28.884,1.1273258237058126,2.4269570011025356,103,53.34895259095921,68.63891208397949
28.134,1.1416037383352229,2.4280793607054285,102,53.334251860016536,68.73357228195938
28.286,1.1325952671056816,2.427548209366391,107,54.58677685950413,68.6824284186765
29.578,1.1421204053064395,1.9511153952079316,102,52.96061690994216,69.03735632183908
29.232,1.1424165888947693,1.9672356828193833,103,54.29515418502202,68.80941064638783
29.44,1.1253623998926248,1.9803192953481972,104,54.12881915772088,68.27651515151516
28.97,1.1156710030233945,1.9433131535498074,103,53.17831590533847,69.0633641938199
28.928,1.1196742309174756,2.42242090784044,104,52.83356258596974,68.909679740914
28.538,1.1135078542181274,2.4201045104510452,101,53.6991199119912,68.87456737080797
27.414,1.100791281768878,1.9605444047291725,101,53.93181193291174,68.4964200477327
27.044,1.0998575579540162,2.4404892798240794,103,53.9582188015393,68.06424943899847
27.596,1.1241021633347053,2.405056334157736,106,53.915910964550704,69.19385796545106
28.432,1.165690892022233,2.4357142857142855,102,52.77472527472528,68.98681553628697
27.658,1.1231804030408177,2.442048887668223,102,54.106014831090356,68.7360113087525
27.74,1.094136747957422,2.4177649643053267,101,52.74574409665019,69.33572710951526
29.058,1.0834558605448683,2.428081251715619,100,54.50178424375515,67.99715740850408
28.936,1.0898703074996776,2.433177826564215,102,53.43029637760702,68.99335232668567
28.27,1.0746193376185063,1.9499314128943759,104,53.78600823045267,69.16010498687663
28.624,1.070604968040391,2.4334887547997806,104,53.922106417992325,68.06295113004379
28.548,1.064528654053078,2.4293940224842334,104,54.08554976693173,68.49946789641717
28.628,1.0787127404248864,2.427768640350877,101,52.30263157894737,69.27108146736542
28.73,1.077297939694657,2.4198410523431075,107,53.80926281172924,68.80133317462207
28.964,1.0787683645059694,2.437945205479452,99,54.54794520547945,68.2935434552511
29.254,1.0830432760835187,2.427143248425089,101,53.19090660093126,68.77226312039896
29.1,1.087622845319007,2.4352409638554215,102,52.902519167579406,68.96551724137932
29.424,1.0915057918113389,2.4143169997262524,103,53.736654804270465,68.92601431980907
29.64,1.0915270895011937,2.4343185550082103,102,53.61247947454844,68.60040089612073
28.864,1.0928989827760196,2.4377564979480164,101,53.77564979480164,68.34295136026381
28.28,1.1052952949609545,2.437363238512035,102,53.41903719912473,68.84782864540426
28.848,1.1031135929188305,2.4257588187038555,102,53.472791905933825,68.77592131769167
28.902,1.1018571132678872,2.424138873701476,103,53.485511208310555,68.56939838938891
30.458,1.1102265498274262,2.4365946980049196,105,53.129270292429624,68.74114312706661
28.724,1.1237731357942657,2.419535519125683,100,53.23770491803279,69.26916221033869
28.568,1.1016614629443873,2.4183283255941,101,53.26413548210871,68.54320399904785
26.748,1.1006897644785751,2.422446750409612,105,53.94593118514472,68.78995974425763
26.004,1.114190253524529,2.4242424242424243,105,53.64455364455365,68.31952662721893
25.752,1.1073341684610254,2.4190775109170306,107,53.930131004366814,69.33349090049634
24.672,1.0828369954007946,2.442701227830832,102,52.56480218281037,68.54078264969354
25.03,1.0811777287144164,1.9592198581560283,103,53.53246044735407,68.64366729678639
24.59,1.0687826360985615,2.4211889828197437,101,53.28606490319062,68.90337877889745
26.056,1.0872922035054904,2.4169847328244276,105,53.43511450381679,68.63512391794143
25.51,1.0677828803857976,2.4168710820387025,103,53.73398746252385,68.90020125488338
26.788,1.0993332654165355,2.4438692098092645,105,52.3841961852861,68.76100998238402
28.036,1.1369421844940009,2.4374829746663034,102,54.04521928629801,68.26438532755186
28.272,1.1326920199447095,2.4266067538126364,102,53.744553376906325,68.56537601506415
28.408,1.1355208503109306,2.432344132861421,103,53.98856520555404,68.59824046920822
28.246,1.1261428749511233,2.4409363091997824,101,54.028307022319,68.40813464235625
28.358,1.1233167366672772,2.411020408163265,104,54.421768707483,69.21257980610073
27.958,1.110087864054897,2.4205658324265507,100,53.78128400435256,68.80907372400756
25.568,1.0703349183665734,2.410932825673103,104,53.1547457166168,68.97576045627376
26.284,1.0738045058270118,2.4374660141381184,101,53.52093529091898,68.3815774053674
25.046,1.0759050362289042,2.4274259309594997,104,52.59581407991302,68.73745128144562
